p_mens_email,p_womens_email,p_no_email,id
0.9068305,0.05509069,0.038078774,16444
0.9056057,0.05587981,0.038514502,23231
0.8763011,0.075211585,0.048487328,47812
0.9028614,0.05767085,0.039467767,30266
0.91892,0.047277343,0.033802725,63376
0.91711813,0.04843139,0.034450427,1945
0.9294774,0.04054499,0.029977532,59056
0.91842294,0.047594108,0.033982947,53867
0.9229262,0.04471212,0.032361712,14054
0.909551,0.053317543,0.03713142,15770
0.9213414,0.045724116,0.03293443,18486
0.91845995,0.047570366,0.033969678,19101
0.925206,0.043256465,0.031537585,7361
0.90614563,0.05553123,0.038323183,61227
0.92262137,0.044906843,0.032471716,3241
0.91420054,0.050314102,0.03548542,23065
0.9138452,0.050544843,0.035609912,22891
0.92533964,0.0431726,0.031487793,58176
0.92320335,0.044532668,0.032264043,4028
0.9268196,0.042233516,0.030946925,22707
0.92001224,0.0465746,0.03341312,15465
0.9130258,0.0510729,0.03590122,5132
0.9113921,0.05212502,0.036482777,42255
0.9038715,0.057012003,0.03911653,36700
0.9175796,0.048137475,0.034282945,41824
0.92224604,0.045144096,0.032609843,50605
0.919659,0.04680468,0.03353624,58684
0.92226934,0.045134537,0.032596193,34957
0.92093873,0.04598055,0.033080723,5849
0.9170129,0.048499614,0.034487505,42164
0.92097217,0.045959227,0.033068568,12042
0.89918065,0.060074523,0.040744934,37258
0.8867506,0.06826059,0.044988886,45623
0.9200303,0.046567064,0.033402633,41198
0.924863,0.043476056,0.031660974,13208
0.92415404,0.04392828,0.03191769,38725
0.9043438,0.056707244,0.038949016,63684
0.9114127,0.052113324,0.036474016,33896
0.9216705,0.04551168,0.032817777,10992
0.91697544,0.048527163,0.034497302,9119
0.9069896,0.054981947,0.038028434,27802
0.9208159,0.04606034,0.03312386,42473
0.90193784,0.058271326,0.039790913,18258
0.91242576,0.051459525,0.03611465,48559
0.9198609,0.04667156,0.033467546,28821
0.91167057,0.051948097,0.036381368,58781
0.90526664,0.056102816,0.038630545,12163
0.91526383,0.049628876,0.03510733,8548
0.9144024,0.050182097,0.035415515,24063
0.9200606,0.046544816,0.03339469,25258
0.9077803,0.054469462,0.037750248,25752
0.9090017,0.053677026,0.037321217,49568
0.92327064,0.044487797,0.03224163,44566
0.91155976,0.05201671,0.036423437,39939
0.917979,0.04787986,0.034141127,63537
0.9046902,0.05648166,0.038828142,33998
0.9123111,0.05153098,0.03615797,23767
0.9094834,0.053364523,0.0371521,17829
0.9234308,0.04439049,0.03217867,11018
0.9277804,0.041622184,0.030597335,13303
0.91092813,0.05242844,0.036643386,47226
0.9187987,0.047353707,0.033847593,46698
0.90858036,0.053950287,0.037469372,61457
0.9247546,0.043543953,0.03170146,8289
0.9201434,0.046491746,0.033364896,25803
0.8695481,0.079727225,0.050724596,20832
0.9191757,0.04711243,0.033711802,11254
0.9110715,0.052334424,0.036594093,33265
0.92293215,0.044711065,0.032356743,57307
0.9140899,0.050382435,0.035527647,11038
0.91096187,0.052405763,0.036632363,42968
0.9185151,0.0475355,0.033949424,43601
0.90036416,0.059302416,0.04033345,42091
0.90010214,0.05947377,0.040424127,51628
0.9223666,0.045068648,0.03256476,31799
0.91565615,0.04937422,0.03496971,40275
0.90205014,0.05820006,0.039749764,50437
0.9106398,0.052613795,0.03674645,62326
0.90189904,0.058300782,0.039800197,21892
0.91267294,0.051299214,0.036027838,17545
0.8911716,0.0653383,0.043490134,46248
0.9024651,0.05793269,0.039602187,54744
0.907147,0.054881573,0.03797148,25166
0.9079697,0.054349486,0.03768086,39499
0.91135997,0.05214481,0.0364952,54778
0.91254854,0.05138063,0.036070753,4324
0.92048883,0.046268445,0.0332427,48926
0.91014016,0.05293727,0.036922555,46398
0.9224574,0.045014404,0.032528255,30200
0.9226952,0.044856355,0.03244839,2687
0.9135933,0.050704636,0.035702012,1436
0.91141224,0.05211335,0.036474396,55067
0.90890265,0.05374037,0.037356976,63308
0.9093685,0.053440664,0.037190795,9261
0.92304945,0.044630315,0.032320205,62433
0.91406953,0.050394814,0.035535634,11848
0.92118496,0.045825213,0.032989845,40744
0.9050841,0.056223866,0.038692027,31535
0.9169885,0.048518542,0.034493066,2079
0.9063658,0.055388678,0.03824547,39667
0.9140375,0.05041884,0.035543606,15657
0.90998715,0.053032,0.036980927,4744
0.9249369,0.043428775,0.03163439,37069
0.91439617,0.05018612,0.035417728,60034
0.9095756,0.053303376,0.037121043,24627
0.9259216,0.042803258,0.031275142,28302
0.92617464,0.042639725,0.031185726,34568
0.9139496,0.05047942,0.035570953,52625
0.90930927,0.05347929,0.037211444,38647
0.8859955,0.0687591,0.045245413,29038
0.9164415,0.048869755,0.03468873,39178
0.8953546,0.06258474,0.042060625,25390
0.92328984,0.0444782,0.032231927,11078
0.91406745,0.050400253,0.035532273,49852
0.9270645,0.042077713,0.030857783,48063
0.92555374,0.043038264,0.031408053,57856
0.8897968,0.06625326,0.04395001,9546
0.9126531,0.051311724,0.036035266,63255
0.9124793,0.05142261,0.036098033,59957
0.91017747,0.052909814,0.036912635,57538
0.9205685,0.046217628,0.033213902,56252
0.8875137,0.06775612,0.044730164,13907
0.92125547,0.045777198,0.032967303,45260
0.91404873,0.05041471,0.03553656,55984
0.9226337,0.04490179,0.03246452,54050
0.9040448,0.056896977,0.039058227,22302
0.9181423,0.0477735,0.034084212,46842
0.9112216,0.05224057,0.036537748,26448
0.9236231,0.044265527,0.032111425,15835
0.92200816,0.045296263,0.03269564,16115
0.91847044,0.047566008,0.033963572,51506
0.91831857,0.04766321,0.034018196,63877
0.9109962,0.05238655,0.036617223,43493
0.91861737,0.047466133,0.033916555,1479
0.9180685,0.047820162,0.034111258,10766
0.90697294,0.05499466,0.03803241,2780
0.92472893,0.043560356,0.031710807,56940
0.9054241,0.05600074,0.03857507,4447
0.925303,0.043197222,0.0314998,32801
0.88791925,0.06748617,0.044594638,26193
0.90341973,0.05730358,0.03927675,56581
0.9129938,0.051088378,0.035917852,62643
0.91922534,0.04707956,0.033695027,29885
0.91205066,0.051702794,0.036246542,9768
0.917067,0.048468675,0.034464426,1401
0.9156594,0.049372062,0.034968518,13478
0.89653146,0.061813444,0.041655086,23450
0.92189384,0.04537114,0.03273494,61129
0.9272094,0.041984692,0.030805917,42176
0.8893353,0.06655725,0.044107445,45045
0.9201515,0.046488453,0.033360068,33956
0.9062026,0.055494156,0.038303237,9541
0.92391187,0.04408153,0.032006532,53621
0.91951245,0.046897102,0.033590514,47616
0.8930449,0.06410411,0.042851027,2766
0.913188,0.050964035,0.035847973,62966
0.9291106,0.040777232,0.030112183,9894
0.88317585,0.070627354,0.046196815,61518
0.9193098,0.047026478,0.033663668,40903
0.9099437,0.053064764,0.036991455,31999
0.91612196,0.049071256,0.03480685,55129
0.9275031,0.041798964,0.03069788,25304
0.9067447,0.055143468,0.0381119,13495
0.9293659,0.04061459,0.030019522,28173
0.92081684,0.0460626,0.033120584,62714
0.9273699,0.041880008,0.03075015,28125
0.9110416,0.05235495,0.03660345,6926
0.9169941,0.048511703,0.034494225,4110
0.9161239,0.049070764,0.03480529,377
0.9242026,0.04389621,0.0319012,17243
0.90870035,0.053873703,0.03742589,50246
0.9217551,0.045461066,0.032783918,8600
0.90231705,0.0580237,0.039659243,44427
0.90806174,0.054285448,0.03765282,58704
0.89980257,0.05967085,0.040526543,56221
0.9225825,0.044930395,0.03248712,54106
0.91878325,0.04736505,0.033851646,1670
0.9081381,0.054238483,0.037623413,49759
0.9001627,0.059433844,0.040403556,23466
0.914935,0.049840346,0.03522466,7991
0.9063807,0.05537909,0.038240153,44012
0.90896606,0.05369882,0.0373351,19919
0.91965646,0.046801865,0.033541624,5802
0.9266131,0.042363904,0.03102294,24057
0.9065246,0.05528413,0.038191207,53967
0.89933807,0.05997365,0.040688388,61252
0.9133627,0.05085631,0.03578098,56419
0.91217315,0.05162362,0.036203187,42153
0.91473454,0.049971,0.035294488,3411
0.91999656,0.04658447,0.033418942,1140
0.91309965,0.051020097,0.03588035,27022
0.91542464,0.049525887,0.03504946,49635
0.92093086,0.045984443,0.033084694,30640
0.90322626,0.057431445,0.03934235,38743
0.90170187,0.058424123,0.039874095,50342
0.9165141,0.04882439,0.03466151,31634
0.9279976,0.041484643,0.030517781,469
0.91901225,0.0472169,0.033770762,20254
0.9189659,0.04724588,0.033788256,4924
0.9225714,0.044936463,0.032492153,45215
0.90772194,0.054507352,0.03777079,19850
0.90711653,0.054897815,0.037985712,9290
0.9224649,0.045003463,0.0325317,39061
0.9195468,0.046874758,0.033578444,3943
0.9143894,0.0501933,0.035417337,7062
0.92546874,0.04309265,0.031438578,8657
0.91775274,0.04802349,0.034223758,47675
0.9214048,0.045681603,0.032913674,41053
0.9228754,0.04474447,0.03238011,9126
0.91611457,0.04907561,0.03480981,56182
0.93025357,0.040052876,0.029693563,37685
0.9172101,0.048375238,0.034414686,47434
0.91363823,0.050676007,0.035685685,8872
0.8925138,0.0644564,0.04302984,29146
0.9204987,0.046263713,0.03323765,59215
0.9134073,0.050823756,0.035768915,42056
0.91973424,0.04675308,0.033512693,23418
0.9140082,0.05043889,0.035552967,5547
0.91446173,0.0501452,0.035393,39034
0.9235983,0.044279285,0.032122407,20696
0.9144153,0.050177887,0.035406835,41676
0.9204936,0.046268187,0.03323818,12806
0.9171848,0.048392616,0.034422517,51394
0.90875745,0.053838335,0.037404217,8904
0.9089323,0.053723216,0.037344426,59170
0.91273224,0.05126204,0.036005747,8338
0.8994344,0.059908275,0.04065733,18728
0.909578,0.05330349,0.037118502,46456
0.9132667,0.050916847,0.035816465,9028
0.91724294,0.04835159,0.03440535,39901
0.90863514,0.053912736,0.03745201,17671
0.91379213,0.05057757,0.035630308,62749
0.911126,0.052297067,0.036576908,7723
0.9002276,0.059391465,0.040380888,35295
0.9136088,0.05069157,0.03569964,39334
0.91770685,0.0480542,0.03423885,54866
0.92328554,0.04448414,0.032230373,60112
0.9265297,0.042414047,0.031056263,48265
0.90125585,0.058716867,0.040027346,12857
0.88498807,0.069431305,0.045580637,51172
0.92176205,0.04545766,0.032780252,35144
0.91806686,0.04782336,0.034109775,9221
0.9031123,0.057503603,0.039384156,32826
0.9145551,0.050083034,0.03536198,20592
0.926549,0.0424028,0.03104822,16458
0.8982011,0.06071513,0.041083835,14195
0.9007865,0.059024256,0.040189154,62879
0.9245645,0.043667138,0.031768307,39186
0.91401595,0.050430104,0.035553947,50999
0.9143779,0.050198905,0.03542326,6591
0.9035659,0.057210106,0.039224066,39153
0.9244993,0.043708324,0.031792358,21709
0.9273889,0.041868772,0.030742357,12084
0.9199152,0.04663673,0.03344815,19011
0.90790075,0.05438857,0.037710648,51094
0.90457714,0.056553595,0.038869303,22610
0.9037585,0.057084307,0.03915715,40166
0.8733052,0.07721333,0.049481556,36532
0.8842621,0.069916554,0.045821294,60831
0.89033604,0.065889515,0.04377443,19174
0.9115469,0.052024,0.036429174,3632
0.9120267,0.05171378,0.0362596,10523
0.90551454,0.05593922,0.0385462,48663
0.92440414,0.043765917,0.03182994,30070
0.91299945,0.05108855,0.035911955,46325
0.91996896,0.046603154,0.033427924,12693
0.9212124,0.045807734,0.03297986,392
0.9177205,0.048043605,0.034235857,31110
0.9053735,0.056036167,0.038590364,1461
0.9147678,0.049944732,0.03528756,38185
0.9093068,0.053481482,0.037211634,5908
0.9233061,0.044472486,0.03222147,33147
0.9017473,0.058399532,0.039853193,63187
0.9130982,0.05102201,0.035879675,32675
0.9157133,0.0493347,0.034951996,16088
0.9061204,0.055541698,0.03833791,41096
0.92128414,0.0457598,0.03295607,61656
0.92900413,0.04084508,0.030150784,16080
0.90706617,0.05493305,0.03800083,34347
0.91095746,0.05240861,0.036633905,17460
0.9178846,0.047941804,0.034173645,40739
0.91539377,0.04954376,0.03506246,52752
0.92423683,0.04387447,0.031888675,53828
0.9186456,0.047452215,0.033902127,36925
0.9034367,0.05729418,0.03926909,53523
0.9162146,0.04901437,0.034770995,18331
0.9252198,0.043250725,0.03152945,40068
0.92021406,0.04644536,0.033340532,48755
0.91439736,0.050184235,0.0354184,20015
0.9145917,0.050061464,0.035346817,14074
0.91121453,0.052242815,0.03654277,19600
0.9117837,0.051876046,0.03634021,39104
0.902277,0.058051195,0.039671764,22999
0.9229134,0.044717375,0.032369304,60455
0.9132308,0.050940804,0.035828404,49270
0.9263972,0.0424986,0.031104216,33023
0.91969883,0.046776287,0.033524908,47129
0.91492933,0.049844883,0.035225827,10556
0.91442764,0.050166,0.035406332,58233
0.9160959,0.049087822,0.034816273,18011
0.91772765,0.048040144,0.0342322,50514
0.9047156,0.056460742,0.038823675,47834
0.9142522,0.050278887,0.035468876,26189
0.9123519,0.051502857,0.03614523,2333
0.8984871,0.060528643,0.040984236,5767
0.92050266,0.046261743,0.03323558,27041
0.91500235,0.049791314,0.035206266,48592
0.90400845,0.056922738,0.039068826,47183
0.9065927,0.055240445,0.03816689,50519
0.9154105,0.049531832,0.035057645,35273
0.9143998,0.050182622,0.035417516,63022
0.92440844,0.043764133,0.031827386,21479
0.9220671,0.04525978,0.03267305,15573
0.9153907,0.04954906,0.03506021,45156
0.91296804,0.05111023,0.035921704,45757
0.9125809,0.0513553,0.036063768,11179
0.92075646,0.04610053,0.033142917,46402
0.9193533,0.04699535,0.03365134,41105
0.91423976,0.050289348,0.035470836,37343
0.91873306,0.0473973,0.03386969,29255
0.9196001,0.046838224,0.03356163,14199
0.9205061,0.04625922,0.033234734,17474
0.9182503,0.047705688,0.034043998,16266
0.92172426,0.04547662,0.03279921,37175
0.91023654,0.052875236,0.036888264,6021
0.90696937,0.054997005,0.03803361,43977
0.91039795,0.052768964,0.036833055,28127
0.90254354,0.057877604,0.039578874,20390
0.9236883,0.044221986,0.03208984,32247
0.91531235,0.04960066,0.035086904,12211
0.91923374,0.04707436,0.03369196,18355
0.9159912,0.049157947,0.03485089,57149
0.90952885,0.05333144,0.037139732,44559
0.9034821,0.057267584,0.039250337,53006
0.9070605,0.054938205,0.03800128,23187
0.9225776,0.04493247,0.032489896,30644
0.9056178,0.05587272,0.038509514,60474
0.9093411,0.05345478,0.037204087,49354
0.9120338,0.051710837,0.03625543,6129
0.91068757,0.052579645,0.03673287,55361
0.9067349,0.05514701,0.03811802,49065
0.91737026,0.048270594,0.034359045,42601
0.9242538,0.043863676,0.03188244,40587
0.9279507,0.04151493,0.03053439,12092
0.88733935,0.067870595,0.04479001,24886
0.8970148,0.061496545,0.0414886,28308
0.9253381,0.043174136,0.031487785,59541
0.9102419,0.052873895,0.03688426,27999
0.9246659,0.04360132,0.031732768,33030
0.9215285,0.04560557,0.032865867,57063
0.90514034,0.056186892,0.03867276,11692
0.92149293,0.045628354,0.032878708,59250
0.9202526,0.04642175,0.03332559,17566
0.9097985,0.053158835,0.03704259,58593
0.90705305,0.05494036,0.038006585,17342
0.90974665,0.0531921,0.03706129,6271
0.90844977,0.054033186,0.037517045,37845
0.9005066,0.059208192,0.04028525,20656
0.91533554,0.04957659,0.03508782,5205
0.91246694,0.05143013,0.036102977,875
0.92234206,0.045084108,0.032573823,13707
0.9061517,0.055522468,0.03832576,6224
0.9206399,0.046171796,0.033188332,58868
0.9237157,0.0442066,0.032077644,18814
0.90551114,0.055941395,0.03854754,26700
0.92458415,0.043655388,0.03176041,18299
0.92486197,0.043476492,0.031661585,33799
0.93004304,0.04018696,0.02977002,10205
0.9182503,0.047705688,0.034043998,23191
0.91046315,0.052731015,0.036805846,45973
0.9115331,0.052036364,0.03643058,57903
0.902322,0.058022633,0.03965545,7667
0.90740806,0.054707337,0.03788472,6951
0.91038054,0.05278507,0.03683432,1073
0.8834854,0.07042687,0.046087757,7661
0.91232556,0.051522568,0.036151957,9282
0.88492197,0.0694747,0.045603294,44840
0.9048204,0.056393486,0.03878614,7552
0.9026063,0.057839118,0.03955459,28626
0.911936,0.051774766,0.0362892,58612
0.9109263,0.052431934,0.036641832,48107
0.9168632,0.048599593,0.034537114,46321
0.91727626,0.048329283,0.034394465,46284
0.9140317,0.050419975,0.035548322,51911
0.9085025,0.053998962,0.037498575,36803
0.9209752,0.045959204,0.033065498,12590
0.87326175,0.077247925,0.049490362,63803
0.921546,0.045594975,0.032859005,55313
0.9050417,0.056250084,0.038708255,62338
0.90635264,0.05539762,0.0382498,36378
0.92679757,0.042247236,0.030955197,47679
0.91614574,0.049062047,0.034792222,45179
0.90522814,0.056130093,0.038641725,51252
0.9133683,0.05084792,0.035783865,2267
0.9135886,0.050708644,0.035702694,37826
0.9192167,0.047084115,0.03369921,8198
0.91179776,0.051865343,0.036336847,5193
0.91851467,0.04753472,0.03395057,2102
0.91031843,0.052817196,0.03686438,53942
0.89362395,0.063720174,0.04265586,25737
0.9152362,0.049646325,0.035117507,6898
0.908793,0.05381241,0.037394688,56051
0.9142113,0.05030302,0.03548568,48859
0.9262415,0.042597156,0.03116132,5872
0.920526,0.046246503,0.033227526,42067
0.90302634,0.057563957,0.03940966,32756
0.8898306,0.066227645,0.043941826,15186
0.90127885,0.058705833,0.040015303,48005
0.918519,0.047530375,0.03395064,16422
0.91394556,0.050478835,0.03557555,19308
0.92130697,0.045747247,0.03294576,33510
0.91540736,0.049532793,0.035059914,52562
0.9300612,0.040175606,0.02976319,50190
0.91806877,0.047820073,0.03411122,33218
0.92004645,0.046555214,0.03339839,50410
0.9053023,0.056080762,0.038616944,31534
0.9246454,0.043613754,0.03174076,34454
0.9229272,0.044711914,0.03236086,63437
0.904872,0.056360643,0.0387673,8032
0.9199327,0.046624523,0.033442765,33286
0.9100403,0.053001296,0.036958285,33361
0.921106,0.045874495,0.03301948,37113
0.89088935,0.06552644,0.043584235,61397
0.92036694,0.046347525,0.033285554,4058
0.9036493,0.057155147,0.039195593,52102
0.9068082,0.055099003,0.038092785,35409
0.9258554,0.042846695,0.03129788,59072
0.91937375,0.046983343,0.03364291,4750
0.92294973,0.044695854,0.032354366,10438
0.91162765,0.051975194,0.03639715,7930
0.9191511,0.047130037,0.0337188,30291
0.91178066,0.05187497,0.036344327,20960
0.8917389,0.06496664,0.04329443,7333
0.8919023,0.06485781,0.0432399,61040
0.8951168,0.06274168,0.042141493,23517
0.92255425,0.04495122,0.03249444,49848
0.9107676,0.05253219,0.03670019,22899
0.9192324,0.047075998,0.033691563,44688
0.90274674,0.057743497,0.03950974,52550
0.91251785,0.051399667,0.036082372,47529
0.92563194,0.04298607,0.03138202,16154
0.91185814,0.051828798,0.03631306,51781
0.91808754,0.04781054,0.034101907,16556
0.9119508,0.051768538,0.036280707,12267
0.92439425,0.04377408,0.03183164,60441
0.90570205,0.055820335,0.03847759,16661
0.91079336,0.05251215,0.03669456,60985
0.9295041,0.040529847,0.029966053,54585
0.91777366,0.048010707,0.034215644,56197
0.919588,0.04684835,0.03356358,13646
0.9216702,0.04551186,0.03281788,26583
0.91210085,0.051667243,0.036231853,32783
0.91480964,0.04991987,0.035270516,27331
0.9039274,0.056977127,0.03909547,20220
0.91126126,0.05221389,0.036524773,48638
0.9082511,0.054161463,0.037587505,38100
0.9043822,0.05668243,0.03893534,8955
0.9082572,0.054159503,0.037583265,17652
0.9178373,0.047970846,0.034191858,44896
0.9164549,0.048863444,0.034681603,45960
0.9065107,0.05529134,0.03819796,7921
0.9151139,0.04972382,0.03516223,3982
0.927836,0.04158512,0.03057888,15035
0.9206441,0.046170104,0.033185784,61660
0.905427,0.055998046,0.038574982,40137
0.92145777,0.045651227,0.032890912,12032
0.9098317,0.05313596,0.037032396,23808
0.9164715,0.048846614,0.034681913,129
0.9153707,0.04955772,0.035071585,10311
0.88828254,0.067248866,0.04446863,18213
0.9021124,0.058157906,0.039729625,21186
0.92025536,0.046418715,0.033325847,51794
0.8866817,0.06830773,0.045010645,56118
0.92654455,0.042405635,0.031049853,35350
0.92119867,0.04581339,0.032987982,16942
0.9173766,0.048266627,0.034356833,13235
0.91759473,0.048123457,0.034281846,49877
0.91712224,0.04843082,0.034447033,3257
0.90920067,0.053544555,0.03725482,26022
0.91469836,0.04999481,0.03530686,2136
0.91345626,0.050791144,0.035752602,50457
0.9172242,0.048362017,0.03441378,34671
0.9216632,0.045516368,0.032820426,30613
0.9028972,0.057644784,0.039458096,28397
0.915816,0.04927176,0.0349122,12345
0.9051088,0.056207802,0.038683362,5071
0.92485714,0.04347855,0.03166423,57907
0.9125136,0.051400166,0.03608631,19563
0.90262175,0.057826847,0.03955144,48959
0.9184845,0.04755459,0.033960868,56585
0.9115675,0.052013483,0.036418997,21433
0.90125585,0.05871831,0.040025845,59255
0.91834843,0.04763962,0.03401186,15514
0.9187218,0.047404744,0.03387352,5610
0.92406005,0.043985117,0.03195483,37778
0.8915163,0.06511508,0.04336861,35603
0.90545297,0.05597877,0.03856819,24394
0.90109634,0.058823366,0.040080313,10728
0.9180571,0.047827583,0.034115408,37364
0.9168408,0.04861338,0.03454579,19731
0.8866753,0.068309024,0.04501573,47743
0.92778593,0.041618116,0.030595956,37922
0.89980483,0.05966807,0.040527094,52670
0.924926,0.043435678,0.031638302,62897
0.91700923,0.048501942,0.034488797,12220
0.89847785,0.06053732,0.040984828,56105
0.9163056,0.04895512,0.034739308,58862
0.9093137,0.05347522,0.037211053,46680
0.8927647,0.06428533,0.042949986,8416
0.9148928,0.049865276,0.035241965,41942
0.91393656,0.050479565,0.035583887,9988
0.90930235,0.053485453,0.037212107,39581
0.8954867,0.06249703,0.04201633,43901
0.876649,0.074979916,0.048371077,14433
0.9276134,0.041728284,0.030658301,40986
0.8773061,0.07453756,0.04815626,51413
0.91430604,0.050243545,0.035450477,62628
0.90297997,0.057593126,0.039426938,31963
0.92366713,0.044238415,0.032094456,27250
0.9237361,0.044192936,0.03207092,2259
0.9109873,0.052389365,0.036623355,60614
0.87633556,0.07518863,0.048475895,41554
0.91530186,0.04960067,0.03509746,7648
0.9163137,0.048950814,0.03473549,49023
0.92315125,0.044568703,0.032280028,20389
0.9261888,0.04263474,0.03117648,11223
0.89414394,0.06338264,0.04247343,59344
0.9265076,0.042432606,0.031059794,41197
0.90746665,0.054673076,0.037860263,56108
0.8228813,0.11154148,0.065577276,16269
0.8799934,0.07274959,0.04725707,51300
0.914623,0.050037842,0.035339117,48147
0.9285945,0.041103568,0.030301929,718
0.91989964,0.04664584,0.03345453,32890
0.8811172,0.072002344,0.04688039,39514
0.91109914,0.052313045,0.03658789,15748
0.9044798,0.056613382,0.03890685,15853
0.9287972,0.04097534,0.030227508,23529
0.91563725,0.04938721,0.03497551,26626
0.9077365,0.054496516,0.037767034,34192
0.9250689,0.043346625,0.03158448,11417
0.8990833,0.060140375,0.040776353,41943
0.895345,0.06259,0.042065036,51762
0.9173845,0.048260428,0.03435504,52602
0.901848,0.058335207,0.039816793,53512
0.9236656,0.044239458,0.03209495,6181
0.93055385,0.03986406,0.029582119,54828
0.9142061,0.050309837,0.03548406,4128
0.9246529,0.04361054,0.031736586,39593
0.91219586,0.05160704,0.03619708,30265
0.89960897,0.05979844,0.04059261,897
0.90677744,0.055121202,0.038101345,51144
0.91571045,0.049336586,0.034953028,34212
0.9178088,0.04798891,0.03420233,44835
0.9215182,0.04561006,0.03287172,46165
0.9225139,0.044973124,0.03251291,27395
0.90784585,0.05442325,0.037730895,59282
0.9228418,0.04476456,0.032393627,7595
0.9143876,0.050190773,0.03542171,17981
0.91022813,0.05288158,0.036890335,43880
0.91030943,0.052831143,0.03685941,52495
0.9200929,0.046521943,0.033385172,45368
0.92632115,0.042548683,0.031130103,29238
0.91329485,0.050897438,0.0358077,36283
0.8902888,0.06592032,0.04379086,15976
0.914001,0.05044276,0.03555627,58151
0.9098388,0.053131092,0.037030157,55326
0.911234,0.052227955,0.03653806,21315
0.9131817,0.05096822,0.03584997,51835
0.9258021,0.0428806,0.031317282,55581
0.9076421,0.05456001,0.03779793,48572
0.91373825,0.050615095,0.035646647,56295
0.9246354,0.04362051,0.03174409,49622
0.91814923,0.047768574,0.034082178,27969
0.9098363,0.053131428,0.037032228,1435
0.92151546,0.04561359,0.03287095,20730
0.9167456,0.048669025,0.034585383,55948
0.9085769,0.053951222,0.037471846,4933
0.8985639,0.060481936,0.040954262,38550
0.9211531,0.045844786,0.03300211,57864
0.9137967,0.05057515,0.035628144,13445
0.89716417,0.061401118,0.04143465,31214
0.91248024,0.051423166,0.036096554,36236
0.91831124,0.047665805,0.034022912,37327
0.89780205,0.060978703,0.041219223,1394
0.9133335,0.050872963,0.035793602,42238
0.91603774,0.049129486,0.034832783,56596
0.8975731,0.061130263,0.04129656,63318
0.91847694,0.04756156,0.03396147,30741
0.9112435,0.052222982,0.036533494,19872
0.89696616,0.061527293,0.04150651,30221
0.91263336,0.051325798,0.036040887,39455
0.9237691,0.04417383,0.03205704,30296
0.92074543,0.04610821,0.033146247,30792
0.90986204,0.053116266,0.037021678,60178
0.9065499,0.055267327,0.03818283,375
0.91372615,0.05061586,0.035657972,42300
0.90844977,0.054033186,0.037517045,28967
0.91489756,0.0498633,0.03523907,57541
0.9134727,0.050778244,0.035749033,25245
0.91996086,0.046607874,0.03343126,56225
0.90494096,0.05631611,0.03874296,3831
0.9140179,0.050433822,0.035548218,36194
0.888892,0.06684958,0.044258386,31690
0.8851856,0.0692965,0.04551792,48948
0.90755826,0.054613456,0.03782832,22166
0.915937,0.04919313,0.034869924,27649
0.89546394,0.06251554,0.04202046,15497
0.9156185,0.04939689,0.03498458,16777
0.92019004,0.04646067,0.033349264,17154
0.9220478,0.045270875,0.032681458,52829
0.90981156,0.05315004,0.037038438,17880
0.9157826,0.04929003,0.034927372,51006
0.91612756,0.049069308,0.0348031,28531
0.91987747,0.0466637,0.033458814,50348
0.9157991,0.049280778,0.034920067,49353
0.9106396,0.052614257,0.03674609,36185
0.9139429,0.050479624,0.03557759,52945
0.9047173,0.05646085,0.03882184,36340
0.91499996,0.049797703,0.03520242,55702
0.90424055,0.056770377,0.038989004,2133
0.9225129,0.044975705,0.032511357,24633
0.92524666,0.04323363,0.031519722,25385
0.90793073,0.054369677,0.037699513,14957
0.918761,0.04737984,0.03385914,44902
0.9048343,0.056386556,0.03877921,9181
0.8906329,0.06569375,0.043673355,62551
0.9228481,0.044758838,0.03239309,52831
0.91033936,0.05281074,0.036849886,3784
0.9193637,0.04699402,0.033642348,61908
0.91825,0.047705878,0.0340441,33470
0.91455317,0.05008423,0.03536263,21172
0.91280544,0.051213875,0.035980716,20018
0.8779288,0.07412731,0.047943875,18230
0.9192306,0.047080267,0.033689093,52557
0.913508,0.0507555,0.035736524,13249
0.89423144,0.06332185,0.042446703,38079
0.9059671,0.055644557,0.038388316,47369
0.9148133,0.049916405,0.035270303,22842
0.9147216,0.04997866,0.035299685,11795
0.9241859,0.043907933,0.031906098,14783
0.9222258,0.045161285,0.032613005,43155
0.8933992,0.06387416,0.042726666,46104
0.9156594,0.04936817,0.03497242,21157
0.9210354,0.04592296,0.033041656,8190
0.9100894,0.052970484,0.0369401,28921
0.914568,0.050074633,0.03535737,9694
0.9235532,0.044309292,0.03213753,51667
0.9071913,0.05485259,0.03795621,46557
0.9160038,0.04915138,0.03484481,14103
0.9058778,0.055707388,0.0384148,62586
0.8948381,0.06292315,0.042238742,33534
0.92272425,0.044839043,0.032436695,45708
0.92746884,0.041818578,0.030712595,40470
0.92358434,0.044288248,0.032127496,8466
0.914247,0.05028411,0.03546897,21851
0.9073237,0.054763425,0.037912853,38836
0.86278087,0.08428239,0.052936707,27689
0.915538,0.049449705,0.035012346,13815
0.9131388,0.050997593,0.035863627,24381
0.9154359,0.049519498,0.035044685,4775
0.918588,0.047488227,0.033923768,26670
0.9243865,0.04377715,0.031836346,30808
0.91481125,0.049918782,0.035269912,41638
0.92213744,0.045213543,0.03264894,20127
0.9283751,0.04124428,0.03038059,7791
0.89784694,0.06095035,0.041202713,37769
0.9224012,0.045045953,0.032552812,2150
